URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
Netclan20241017,https://insights.blackcoffer.com/ai-and-ml-based-youtube-analytics-and-content-creation-tool-for-optimizing-subscriber-engagement-and-content-strategy/,5.0,0,0.99999980000004,0.03311258256216833,16.357142857142858,0.26200873362445415,6.6476606363069255,1.9213973799126638,60.0,229.0,1.9213973799126638,3.0,6.0
Netclan20241018,https://insights.blackcoffer.com/enhancing-front-end-features-and-functionality-for-improved-user-experience-and-dashboard-accuracy-in-partner-hospital-application/,12.0,0,0.9999999166666736,0.0303030302265075,18.847826086956523,0.1695501730103806,7.606950503986763,1.6366782006920415,147.0,867.0,1.6366782006920415,13.0,4.8835063437139565
Netclan20241019,https://insights.blackcoffer.com/roas-dashboard-for-campaign-wise-google-ads-budget-tracking-using-google-ads-ap/,11.0,0,0.9999999090909174,0.04263565874947419,14.346153846153847,0.20911528150134048,5.822107651062075,1.8284182305630028,78.0,373.0,1.8284182305630028,1.0,5.630026809651475
Netclan20241020,https://insights.blackcoffer.com/efficient-processing-and-analysis-of-financial-data-from-pdf-files-addressing-formatting-inconsistencies-and-ensuring-data-integrity-for-a-toyota-dealership-management-firm/,23.0,0,0.999999956521741,0.05837563436960499,12.636363636363637,0.4118705035971223,5.219293655984304,2.2823741007194243,229.0,556.0,2.2823741007194243,6.0,6.598920863309353
Netclan20241021,https://insights.blackcoffer.com/development-of-ea-robot-for-automated-trading/,34.0,0,0.9999999705882362,0.022864828498409664,16.697841726618705,0.21068504954760878,6.763410710466527,1.8112882378285222,489.0,2321.0,1.8112882378285222,1.0,5.311934510986644
Netclan20241022,https://insights.blackcoffer.com/ai-and-ml-based-youtube-analytics-and-content-creation-tool-for-optimizing-subscriber-engagement-and-content-strategy/,5.0,0,0.99999980000004,0.025125628014444082,21.714285714285715,0.19407894736842105,8.763345864661655,1.7664473684210527,59.0,304.0,1.7664473684210527,5.0,5.5493421052631575
Netclan20241023,https://insights.blackcoffer.com/enhancing-front-end-features-and-functionality-for-improved-user-experience-and-dashboard-accuracy-in-partner-hospital-application/,12.0,0,0.9999999166666736,0.028985507176363508,19.47826086956522,0.1640625,7.856929347826088,1.6238839285714286,147.0,896.0,1.6238839285714286,13.0,4.8359375
Netclan20241024,https://insights.blackcoffer.com/roas-dashboard-for-campaign-wise-google-ads-budget-tracking-using-google-ads-ap/,12.0,0,0.9999999166666736,0.03053435106734262,15.833333333333334,0.15789473684210525,6.396491228070175,1.6807017543859648,90.0,570.0,1.6807017543859648,1.0,5.133333333333334
Netclan20241025,https://insights.blackcoffer.com/efficient-processing-and-analysis-of-financial-data-from-pdf-files-addressing-formatting-inconsistencies-and-ensuring-data-integrity-for-a-toyota-dealership-management-firm/,23.0,0,0.999999956521741,0.05437352233008624,13.590909090909092,0.38461538461538464,5.590209790209791,2.2324414715719065,230.0,598.0,2.2324414715719065,6.0,6.468227424749164
Netclan20241026,https://insights.blackcoffer.com/transforming-and-managing-a-large-scale-sql-pedigree-database-to-neo4j-graph-db/,56.0,0,0.9999999821428575,0.048151332718700486,12.326241134751774,0.3377445339470656,5.065594267479536,2.0747986191024164,587.0,1738.0,2.0747986191024164,1.0,6.041426927502877
